('paypal-community.org.', 'paypal-community.org', 'combo', '72.52.10.14')
('paypal.asia.', 'paypal.asia', 'wrongTLD', '72.52.10.14')
('paypapl.co.uk.', 'paypapl.co.uk', u'other', '185.53.179.7')
('paypal.co.im.', 'paypal.co.im', 'wrongTLD', '72.52.10.14')
('intle-paypal.com.', 'intle-paypal.com', 'combo', '192.185.52.117')
('classwc-gateway-paypal-refund.ph.', 'classwc-gateway-paypal-refund.ph', 'combo', '45.79.222.138')
('devtools-paypal.com.', 'devtools-paypal.com', 'combo', '173.0.94.56')
('payment-paypal.com.', 'payment-paypal.com', 'combo', '107.178.255.126')
('paupal.co.uk.', 'paupal.co.uk', u'typo', '199.59.242.150')
('paypal.co.lc.', 'paypal.co.lc', 'wrongTLD', '72.52.10.14')
('upaypal.cn.', 'upaypal.cn', u'other', '125.64.49.237')
('paypal-checker.net.', 'paypal-checker.net', 'combo', '62.116.130.8')
('paxpal.com.au.', 'paxpal.com.au', u'bits', '52.65.60.128')
('paypals.store.', 'paypals.store', u'typo', '107.161.23.204')
('paypal.hu.', 'paypal.hu', 'wrongTLD', '72.52.10.14')
('paypal-apac.com.', 'paypal-apac.com', 'combo', '122.201.119.7')
('paypal-alert.ga.', 'paypal-alert.ga', 'combo', '195.20.55.144')
('paxpal.com.', 'paxpal.com', u'bits', '72.52.4.122')
('paypal.kim.', 'paypal.kim', 'wrongTLD', '23.234.27.209')
('reactivate-paypal.org.', 'reactivate-paypal.org', 'combo', '72.52.10.14')
('paypal-agency.com.', 'paypal-agency.com', 'combo', '50.87.144.121')
('paytpal.com.', 'paytpal.com', u'typo', '103.224.182.251')
('paypal-infotmatiion.com.', 'paypal-infotmatiion.com', 'combo', '212.48.78.133')
('paypal-reactivate.com.', 'paypal-reactivate.com', 'combo', '72.52.10.14')
('info-paypal-com-resolution-center.com.', 'info-paypal-com-resolution-center.com', 'combo', '69.64.147.28')
('paypal-regiftthefruitcake.com.', 'paypal-regiftthefruitcake.com', 'combo', '72.52.10.14')
('clakontopruefung-paypal.com.de.', 'clakontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('sepa-paypal.de.', 'sepa-paypal.de', 'combo', '82.165.206.128')
('mailproxy2.mein-paypal-test.de.', 'mailproxy2.mein-paypal-test.de', 'combo', '188.40.69.76')
('paypal-sicherheitsmanagement-ssl.de.', 'paypal-sicherheitsmanagement-ssl.de', 'combo', '91.213.233.193')
('paypal-group-inc.com.', 'paypal-group-inc.com', 'combo', '74.220.199.6')
('paypal-domain.com.', 'paypal-domain.com', 'combo', '93.90.145.100')
('paeypal.co.uk.', 'paeypal.co.uk', u'other', '216.239.36.21')
('paypad.org.', 'paypad.org', u'bits', '216.104.165.27')
('paypal-panel.co.uk.', 'paypal-panel.co.uk', 'combo', '72.52.10.14')
('paypal-dynamic.com.', 'paypal-dynamic.com', 'combo', '173.0.84.191')
('paypal.ad.', 'paypal.ad', 'wrongTLD', '72.52.10.14')
('webapps-paypal.com.', 'webapps-paypal.com', 'combo', '185.2.4.106')
('paypal-sicherheitscenter-verifikation.top.', 'paypal-sicherheitscenter-verifikation.top', 'combo', '47.91.145.170')
('payupal.net.', 'payupal.net', u'typo', '98.124.204.16')
('paypal-accountlimited.cf.', 'paypal-accountlimited.cf', 'combo', '195.20.53.3')
('paypal-account-update.com.', 'paypal-account-update.com', 'combo', '89.163.237.216')
('paypal.eu.', 'paypal.eu', 'wrongTLD', '64.4.250.13')
('paypal-accountlimitedcenter.com.', 'paypal-accountlimitedcenter.com', 'combo', '8.5.1.50')
('support-limitedacc-paypal.com.', 'support-limitedacc-paypal.com', 'combo', '74.220.199.6')
('paypal-informations.de.', 'paypal-informations.de', 'combo', '192.168.0.10')
('paypa.org.', 'paypa.org', u'typo', '62.149.128.154')
('praypal.org.', 'praypal.org', u'other', '97.74.42.79')
('businsicherheits-team-paypal.com.de.', 'businsicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('paypap.de.', 'paypap.de', u'typo', '185.53.178.8')
('verification-id-paypal-us.net.', 'verification-id-paypal-us.net', 'combo', '74.119.239.234')
('paypad.com.ng.', 'paypad.com.ng', u'bits', '178.62.46.177')
('paypal.eu.', 'paypal.eu', 'wrongTLD', '64.4.250.14')
('payrpal.ws.', 'payrpal.ws', u'other', '64.70.19.203')
('cotestjan13-paypal-auto-domain.ph.', 'cotestjan13-paypal-auto-domain.ph', 'combo', '45.79.222.138')
('ssl-paypal.com.', 'ssl-paypal.com', 'combo', '72.52.10.14')
('intlservice-paypal.tk.', 'intlservice-paypal.tk', 'combo', '195.20.47.125')
('reactivate-paypal.net.', 'reactivate-paypal.net', 'combo', '72.52.10.14')
('paypal-education.com.au.', 'paypal-education.com.au', 'combo', '122.201.71.174')
('paypal-internet.org.', 'paypal-internet.org', 'combo', '72.52.10.14')
('www.paypal-update.com.pajaza.com.', 'www.paypal-update.com.pajaza.com', 'combo', '173.239.5.6')
('paypl.com.', 'paypl.com', u'typo', '69.64.147.34')
('test-31jan-dcpanel-auto-paypal.ph.', 'test-31jan-dcpanel-auto-paypal.ph', 'combo', '45.79.222.138')
('paypal-service.yolasite.com.', 'paypal-service.yolasite.com', 'combo', '104.16.162.215')
('paypal-integrations.com.', 'paypal-integrations.com', 'combo', '103.224.212.222')
('paypal-customer-limit.com.', 'paypal-customer-limit.com', 'combo', '89.163.237.216')
('paypal-signon.com.', 'paypal-signon.com', 'combo', '72.52.10.14')
('peypal.pl.', 'peypal.pl', u'homo', '188.128.255.251')
('paypal.sl.', 'paypal.sl', 'wrongTLD', '72.52.10.14')
('paypel.website.', 'paypel.website', u'homo', '192.64.119.38')
('paypal-verification-zone.com.', 'paypal-verification-zone.com', 'combo', '127.0.0.1')
('payapl.it.', 'payapl.it', u'typo', '62.149.128.72')
('casino-paypal.co.uk.', 'casino-paypal.co.uk', 'combo', '129.121.178.21')
('paypal-online.com.', 'paypal-online.com', 'combo', '209.50.247.117')
('payapl.cf.', 'payapl.cf', u'typo', '195.20.55.94')
('paypal-dynamic.com.', 'paypal-dynamic.com', 'combo', '173.0.84.193')
('paypal-events.com.', 'paypal-events.com', 'combo', '174.129.233.143')
('paypal-mainstreet.org.', 'paypal-mainstreet.org', 'combo', '72.52.10.14')
('paypal-kundenservice.com.', 'paypal-kundenservice.com', 'combo', '104.27.144.138')
('packagclasswc-gateway-paypal-refund.ph.', 'packagclasswc-gateway-paypal-refund.ph', 'combo', '45.79.222.138')
('patrclass-wc-gateway-paypal.ph.', 'patrclass-wc-gateway-paypal.ph', 'combo', '45.79.222.138')
('paypal.net.co.', 'paypal.net.co', 'wrongTLD', '108.167.180.186')
('palpal.info.', 'palpal.info', u'other', '157.112.189.44')
('casino-paypal.net.', 'casino-paypal.net', 'combo', '217.160.223.153')
('paypal-poker.net.', 'paypal-poker.net', 'combo', '192.249.122.133')
('paypal-accounts-services.com.', 'paypal-accounts-services.com', 'combo', '198.12.148.106')
('xn--paypl-6qa.com.', u'payp\xe2l.com', u'homo', '74.208.112.68')
('paypac.com.au.', 'paypac.com.au', u'other', '202.89.162.202')
('paypla.it.', 'paypla.it', u'typo', '185.53.178.7')
('paypad.net.', 'paypad.net', u'bits', '216.104.165.27')
('www-paypal.com.', 'www-paypal.com', 'combo', '72.52.4.120')
('kpaypal.com.', 'kpaypal.com', u'other', '103.224.182.214')
('paypal-konto.de.com.', 'paypal-konto.de.com', 'combo', '52.33.196.199')
('gologgin-paypal.com.', 'gologgin-paypal.com', 'combo', '199.34.228.71')
('paypa.org.', 'paypa.org', u'typo', '62.149.128.157')
('paypal.party.', 'paypal.party', 'wrongTLD', '209.99.40.222')
('snzahlung-paypal.com.de.', 'snzahlung-paypal.com.de', 'combo', '50.56.68.37')
('payapl.it.', 'payapl.it', u'typo', '62.149.128.74')
('www.kontopruefung-paypal.com.de.', 'www.kontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal.pl.', 'paypal.pl', 'wrongTLD', '64.4.250.13')
('paypal-sicherheitsdienst.pw.', 'paypal-sicherheitsdienst.pw', 'combo', '141.8.226.58')
('www.restore-paypal-account-accsess.acmagency.ru.', 'www.restore-paypal-account-accsess.acmagency.ru', 'combo', '185.42.12.128')
('paypal-sandbox.com.', 'paypal-sandbox.com', 'combo', '72.52.10.14')
('offerphpsh1pr2ct3mt1sch2dirtcialis-fedex-overnight-paypalinstal.ph.', 'offerphpsh1pr2ct3mt1sch2dirtcialis-fedex-overnight-paypalinstal.ph', 'combo', '45.79.222.138')
('paypal-systematize.com.', 'paypal-systematize.com', 'combo', '209.99.40.222')
('poypal.com.', 'poypal.com', u'homo', '5.22.149.135')
('verification-id-paypal-us.com.', 'verification-id-paypal-us.com', 'combo', '74.119.239.234')
('episodeintekontopruefung-paypal.com.de.', 'episodeintekontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-internet.net.', 'paypal-internet.net', 'combo', '72.52.10.14')
('paypal-com-resolve-limitation-on-my-account-inc.com.', 'paypal-com-resolve-limitation-on-my-account-inc.com', 'combo', '65.39.128.35')
('paypal.co.', 'paypal.co', 'wrongTLD', '64.4.250.13')
('reactivate-paypal.com.', 'reactivate-paypal.com', 'combo', '72.52.10.14')
('paypyl.de.', 'paypyl.de', u'typo', '185.53.178.9')
('paypqal.com.', 'paypqal.com', u'typo', '103.224.182.214')
('paipal.lv.', 'paipal.lv', u'bits', '194.105.56.5')
('verify-paypal.com.de.', 'verify-paypal.com.de', 'combo', '50.56.68.37')
('paypal-connect.com.', 'paypal-connect.com', 'combo', '72.52.10.14')
('paypal-systematize.com.', 'paypal-systematize.com', 'combo', '209.99.40.223')
('check-account-paypal.com.', 'check-account-paypal.com', 'combo', '200.58.119.215')
('bzahlung-paypal.com.de.', 'bzahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal.co.', 'paypal.co', 'wrongTLD', '64.4.250.14')
('db-paypal.host.', 'db-paypal.host', 'combo', '74.119.239.234')
('paypal-mainstreet.net.', 'paypal-mainstreet.net', 'combo', '72.52.10.14')
('paypal-casinos-online.com.', 'paypal-casinos-online.com', 'combo', '169.50.48.50')
('myaccount-paypal.com.', 'myaccount-paypal.com', 'combo', '54.72.130.67')
('papal.cn.', 'papal.cn', u'typo', '47.89.58.32')
('btc-to-paypal.net.', 'btc-to-paypal.net', 'combo', '79.98.25.1')
('paypal.pl.', 'paypal.pl', 'wrongTLD', '64.4.250.14')
('pcypal.ml.', 'pcypal.ml', u'bits', '195.20.49.99')
('paypal.eu.', 'paypal.eu', 'wrongTLD', '64.4.250.19')
('paypal-sandbox.net.', 'paypal-sandbox.net', 'combo', '203.192.65.219')
('paypal-forward.com.', 'paypal-forward.com', 'combo', '72.52.10.14')
('paipal.com.', 'paipal.com', u'bits', '72.52.10.14')
('paypal-education.com.au.', 'paypal-education.com.au', 'combo', '122.201.71.179')
('paypal-vending.com.', 'paypal-vending.com', 'combo', '72.52.10.14')
('paypal-insights.com.', 'paypal-insights.com', 'combo', '72.52.10.14')
('paypao.com.', 'paypao.com', u'typo', '199.59.242.150')
('paypal-updated.com.', 'paypal-updated.com', 'combo', '64.98.145.30')
('www.service-paypal-information.gtllc.com.', 'www.service-paypal-information.gtllc.com', 'combo', '143.95.240.28')
('paypal-australia.com.au.', 'paypal-australia.com.au', 'combo', '205.174.26.86')
('paypal-activate.org.', 'paypal-activate.org', 'combo', '72.52.10.14')
('paypal-comunidad.com.', 'paypal-comunidad.com', 'combo', '72.52.10.14')
('paypal-algeria.com.', 'paypal-algeria.com', 'combo', '167.114.213.199')
('dapayment-paypal.com.de.', 'dapayment-paypal.com.de', 'combo', '50.56.68.37')
('processing-paypal.org.', 'processing-paypal.org', 'combo', '72.52.10.14')
('www.service-paypal-information.sweddy.com.', 'www.service-paypal-information.sweddy.com', 'combo', '204.11.56.48')
('peypal.net.', 'peypal.net', u'homo', '216.239.36.21')
('remote-paypal.com.', 'remote-paypal.com', 'combo', '192.185.128.199')
('paypal-protected-sign-in.com.', 'paypal-protected-sign-in.com', 'combo', '162.222.176.137')
('paypal-info.com.', 'paypal-info.com', 'combo', '72.52.10.14')
('comwoocommerce-gateway-paypal-express-checkout.ph.', 'comwoocommerce-gateway-paypal-express-checkout.ph', 'combo', '45.79.222.138')
('cancelorderspay-paypal-verify.com.', 'cancelorderspay-paypal-verify.com', 'combo', '54.225.97.249')
('fraud-activity-your-paypal.com.', 'fraud-activity-your-paypal.com', 'combo', '138.197.75.41')
('paypal.in.ua.', 'paypal.in.ua', 'wrongTLD', '77.87.193.14')
('byggpaypal-konto-sicherheitsdienst.com.de.', 'byggpaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('www-paypal-required.com.', 'www-paypal-required.com', 'combo', '178.33.141.168')
('www.paypal-update.lintumareas.com.', 'www.paypal-update.lintumareas.com', 'combo', '103.224.212.187')
('panpal.net.', 'panpal.net', u'other', '50.63.202.42')
('paypad.com.', 'paypad.com', u'bits', '216.104.165.27')
('paypal.org.', 'paypal.org', 'wrongTLD', '72.52.10.14')
('paypal-europe.com.', 'paypal-europe.com', 'combo', '173.0.84.191')
('transfer-paypal.org.', 'transfer-paypal.org', 'combo', '72.52.10.14')
('paypals.review.', 'paypals.review', u'typo', '164.132.212.72')
('paypal-limited-account-activation.com.', 'paypal-limited-account-activation.com', 'combo', '173.214.189.36')
('paypal-internet.com.', 'paypal-internet.com', 'combo', '72.52.10.14')
('elzahlung-paypal.com.de.', 'elzahlung-paypal.com.de', 'combo', '50.56.68.37')
('upaypal.org.', 'upaypal.org', u'other', '50.63.202.57')
('paypal-com.info.', 'paypal-com.info', 'combo', '185.2.4.65')
('paypal-login-verify.com.', 'paypal-login-verify.com', 'combo', '104.16.87.230')
('test-31jan-domains-auto-paypal.org.ph.', 'test-31jan-domains-auto-paypal.org.ph', 'combo', '45.79.222.138')
('paypal-supportcare.com.', 'paypal-supportcare.com', 'combo', '89.203.249.218')
('paypal-europe.com.', 'paypal-europe.com', 'combo', '173.0.84.193')
('btc-to-paypal.com.', 'btc-to-paypal.com', 'combo', '79.98.25.1')
('www.paypal-suport.com.', 'www.paypal-suport.com', 'combo', '89.163.237.216')
('paypsal.com.', 'paypsal.com', u'typo', '103.224.182.245')
('paypal-mainstreet.com.', 'paypal-mainstreet.com', 'combo', '72.52.10.14')
('playpal.info.', 'playpal.info', u'other', '52.84.74.217')
('paypal-billing.org.', 'paypal-billing.org', 'combo', '72.52.10.14')
('offerphpsh1pr3ct4mt1sch2investpaypal-accepted-for-viagratablet1.ph.', 'offerphpsh1pr3ct4mt1sch2investpaypal-accepted-for-viagratablet1.ph', 'combo', '45.79.222.138')
('psaypal.com.', 'psaypal.com', u'typo', '185.53.178.8')
('paypal-activate.net.', 'paypal-activate.net', 'combo', '72.52.10.14')
('paypal-inc.community.', 'paypal-inc.community', 'combo', '167.114.44.85')
('paypal-apps.com.', 'paypal-apps.com', 'combo', '173.0.94.43')
('pappal.de.', 'pappal.de', u'other', '54.72.9.51')
('smtp.paypal-online.ru.', 'smtp.paypal-online.ru', 'combo', '137.74.93.42')
('paypal-coupon-15off250.com.', 'paypal-coupon-15off250.com', 'combo', '72.52.10.14')
('paypal-network.org.', 'paypal-network.org', 'combo', '72.52.10.14')
('processing-paypal.net.', 'processing-paypal.net', 'combo', '72.52.10.14')
('paypal.co.', 'paypal.co', 'wrongTLD', '64.4.250.19')
('payqpal.ml.', 'payqpal.ml', u'other', '141.8.224.221')
('paypal-login.co.com.', 'paypal-login.co.com', 'combo', '173.192.115.17')
('payapal.com.', 'payapal.com', u'typo', '69.172.201.153')
('payqal.fr.', 'payqal.fr', u'bits', '91.216.107.227')
('paypal.pl.', 'paypal.pl', 'wrongTLD', '64.4.250.19')
('updatepaypal-barokahamin.com.', 'updatepaypal-barokahamin.com', 'combo', '185.116.215.197')
('paypal--limit.com.', 'paypal--limit.com', 'combo', '198.49.23.144')
('paypal.net.', 'paypal.net', 'wrongTLD', '72.52.10.14')
('transfer-paypal.net.', 'transfer-paypal.net', 'combo', '72.52.10.14')
('loggen-paypal.com.', 'loggen-paypal.com', 'combo', '185.28.193.195')
('gogo-paypal.com.', 'gogo-paypal.com', 'combo', '50.56.81.119')
('paypal-plaza.com.', 'paypal-plaza.com', 'combo', '72.52.10.14')
('paypakl.de.', 'paypakl.de', u'other', '103.224.182.245')
('mxcokontoverify-paypal.ws.', 'mxcokontoverify-paypal.ws', 'combo', '64.70.19.203')
('paypal.kg.', 'paypal.kg', 'wrongTLD', '72.52.10.14')
('pqaypal.de.', 'pqaypal.de', u'typo', '103.224.182.245')
('paypal--limit.com.', 'paypal--limit.com', 'combo', '198.49.23.145')
('paysafecard-to-paypal.de.', 'paysafecard-to-paypal.de', 'combo', '185.53.178.7')
('naypal.com.', 'naypal.com', u'other', '192.185.48.142')
('paypal-secure.org.', 'paypal-secure.org', 'combo', '72.52.10.14')
('paypal-recurring-payments.com.', 'paypal-recurring-payments.com', 'combo', '72.52.10.14')
('paypal-submite.com.', 'paypal-submite.com', 'combo', '216.185.144.185')
('paypag.net.', 'paypag.net', u'other', '69.64.147.37')
('paypal-billing.net.', 'paypal-billing.net', 'combo', '72.52.10.14')
('paypal-personal.com.', 'paypal-personal.com', 'combo', '166.78.238.48')
('attitubkontopruefung-paypal.com.de.', 'attitubkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('palpal.pw.', 'palpal.pw', u'other', '141.8.226.58')
('www.paypal-zahlung.com.de.', 'www.paypal-zahlung.com.de', 'combo', '50.56.68.37')
('autofill-paypal.com.', 'autofill-paypal.com', 'combo', '192.185.128.13')
('paypal-suspensiousupdate.com.', 'paypal-suspensiousupdate.com', 'combo', '89.203.251.50')
('paxypal.com.', 'paxypal.com', u'typo', '50.63.202.48')
('viagra-online-kaufen-paypal.ph.', 'viagra-online-kaufen-paypal.ph', 'combo', '45.79.222.138')
('eaypal.com.', 'eaypal.com', u'other', '103.214.170.253')
('c-paypal.info.', 'c-paypal.info', 'combo', '54.246.98.169')
('paypay.nu.', 'paypay.nu', u'other', '185.53.178.6')
('paypal-opwdirectaccess.uk.net.', 'paypal-opwdirectaccess.uk.net', 'combo', '205.164.14.88')
('papal.info.', 'papal.info', u'typo', '208.73.210.217')
('instantpaypal-service.com.', 'instantpaypal-service.com', 'combo', '192.185.128.100')
('paypal-network.net.', 'paypal-network.net', 'combo', '72.52.10.14')
('paypal-cardcash.com.', 'paypal-cardcash.com', 'combo', '104.25.36.4')
('paypal-disputes.com.', 'paypal-disputes.com', 'combo', '74.208.215.79')
('processing-paypal.com.', 'processing-paypal.com', 'combo', '72.52.10.14')
('sintl-paypal.com.', 'sintl-paypal.com', 'combo', '23.88.58.104')
('palpal.net.', 'palpal.net', u'other', '72.52.4.122')
('paypal-status.com.', 'paypal-status.com', 'combo', '162.212.1.84')
('paypal-security.org.', 'paypal-security.org', 'combo', '72.52.10.14')
('paypalx.com.', 'paypalx.com', u'typo', '72.52.10.14')
('paspal.it.', 'paspal.it', u'typo', '62.149.128.160')
('playpal.info.', 'playpal.info', u'other', '52.84.74.18')
('update-your-account-information-paypal.artisantrust.in.', 'update-your-account-information-paypal.artisantrust.in', 'combo', '103.13.97.199')
('transfer-paypal.com.', 'transfer-paypal.com', 'combo', '72.52.10.14')
('paypal.mobi.', 'paypal.mobi', 'wrongTLD', '173.0.84.180')
('supporte-paypal.com.', 'supporte-paypal.com', 'combo', '89.163.237.217')
('manage-paypal.biz.', 'manage-paypal.biz', 'combo', '72.52.10.14')
('paypa1.org.', 'paypa1.org', u'homo', '72.52.10.14')
('paypal-activate.com.', 'paypal-activate.com', 'combo', '72.52.10.14')
('paypal.ly.', 'paypal.ly', 'wrongTLD', '72.52.10.14')
('paypal-secure.net.', 'paypal-secure.net', 'combo', '72.52.10.14')
('term-paypal.com.', 'term-paypal.com', 'combo', '162.246.60.31')
('paypal-ce.com.', 'paypal-ce.com', 'combo', '10.185.192.84')
('verification-paypal.org.', 'verification-paypal.org', 'combo', '72.52.10.14')
('paypals.tech.', 'paypals.tech', u'typo', '107.161.23.204')
('sec-paypal.com.', 'sec-paypal.com', 'combo', '64.99.64.32')
('webmaster-paypal.com.', 'webmaster-paypal.com', 'combo', '192.185.13.237')
('verify-your-paypal-account.com.', 'verify-your-paypal-account.com', 'combo', '104.27.179.4')
('parpal.org.', 'parpal.org', u'other', '216.110.144.232')
('panpal.com.', 'panpal.com', u'other', '123.1.194.65')
('paydal.com.', 'paydal.com', u'other', '216.172.179.159')
('vrfy-paypal.com.', 'vrfy-paypal.com', 'combo', '216.239.32.21')
('ipaypal.de.', 'ipaypal.de', u'other', '54.246.93.13')
('creditation-paypal.com.', 'creditation-paypal.com', 'combo', '185.53.177.20')
('paypal-webapps-security-purchases-intl.com.', 'paypal-webapps-security-purchases-intl.com', 'combo', '192.185.139.75')
('paypay.cc.', 'paypay.cc', u'other', '60.199.108.107')
('paypal-verificationservice.com.', 'paypal-verificationservice.com', 'combo', '185.80.128.134')
('paypal.com.hk.', 'paypal.com.hk', 'wrongTLD', '64.4.250.13')
('bepkontopruefung-paypal.com.de.', 'bepkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-ipadres.com.', 'paypal-ipadres.com', 'combo', '185.53.177.20')
('paypac.com.', 'paypac.com', u'other', '72.52.4.122')
('paypal-service-business.com.', 'paypal-service-business.com', 'combo', '69.64.147.28')
('paypal-media.com.', 'paypal-media.com', 'combo', '205.174.26.86')
('aypal.com.', 'aypal.com', u'typo', '46.166.189.98')
('viagra-kaufen-paypal.com.', 'viagra-kaufen-paypal.com', 'combo', '87.98.244.156')
('paypalo.com.', 'paypalo.com', u'typo', '103.224.182.253')
('paypal-shop.nl.', 'paypal-shop.nl', 'combo', '72.52.10.14')
('paypal-accountsecures.com.', 'paypal-accountsecures.com', 'combo', '108.179.207.142')
('paspal.it.', 'paspal.it', u'typo', '62.149.128.163')
('playpal.de.', 'playpal.de', u'other', '72.52.4.90')
('paypal-secsec.com.', 'paypal-secsec.com', 'combo', '101.99.75.19')
('paypal.com.hk.', 'paypal.com.hk', 'wrongTLD', '64.4.250.14')
('paypal-security.net.', 'paypal-security.net', 'combo', '72.52.10.14')
('paypal-zone.com.', 'paypal-zone.com', 'combo', '72.52.10.14')
('paypal-waimao.com.', 'paypal-waimao.com', 'combo', '72.52.10.14')
('ioclasswc-gateway-paypal-ipn-handler.ph.', 'ioclasswc-gateway-paypal-ipn-handler.ph', 'combo', '45.79.222.138')
('paeypal.co.uk.', 'paeypal.co.uk', u'other', '216.239.34.21')
('8sicherheits-team-paypal.com.de.', '8sicherheits-team-paypal.com.de', 'combo', '50.56.68.37')
('support-paypal.com.', 'support-paypal.com', 'combo', '23.254.128.84')
('paxpal.net.', 'paxpal.net', u'bits', '199.34.228.68')
('papal.club.', 'papal.club', u'typo', '199.59.242.150')
('test-20jan-paypalauto-vas.ph.', 'test-20jan-paypalauto-vas.ph', 'combo', '45.79.222.138')
('paypal0.com.', 'paypal0.com', u'other', '27.123.26.225')
('paypal-security-account-limited.info.', 'paypal-security-account-limited.info', 'combo', '173.214.189.36')
('palpal.ir.', 'palpal.ir', u'other', '188.68.56.133')
('paypal-sportwetten.com.', 'paypal-sportwetten.com', 'combo', '37.61.237.164')
('billsyst-paypal.com.', 'billsyst-paypal.com', 'combo', '208.91.197.44')
('mail.paypal-transfer.eu.', 'mail.paypal-transfer.eu', 'combo', '84.200.223.7')
('paypoal.com.', 'paypoal.com', u'typo', '72.52.4.122')
('verification-paypal.net.', 'verification-paypal.net', 'combo', '72.52.10.14')
('paaypal.de.', 'paaypal.de', u'typo', '185.53.177.20')
('lynclass-wc-gateway-paypal-pdt-handler.ph.', 'lynclass-wc-gateway-paypal-pdt-handler.ph', 'combo', '45.79.222.138')
('ns1.auth-paypal-account.email.', 'ns1.auth-paypal-account.email', 'combo', '96.125.168.228')
('pyapal.com.', 'pyapal.com', u'typo', '72.52.4.119')
('paypal-services.net.', 'paypal-services.net', 'combo', '72.52.10.14')
('papypal.com.', 'papypal.com', u'other', '158.69.143.112')
('paypal-confirm.com.', 'paypal-confirm.com', 'combo', '82.165.79.95')
('schramm-elze-kollegeverify-paypal.com.de.', 'schramm-elze-kollegeverify-paypal.com.de', 'combo', '50.56.68.37')
('www.helpverify-paypal.com.', 'www.helpverify-paypal.com', 'combo', '209.99.40.222')
('paypal-galactic.com.', 'paypal-galactic.com', 'combo', '72.52.10.14')
('paypalk.com.', 'paypalk.com', u'typo', '85.159.233.60')
('paypal.info.vn.', 'paypal.info.vn', 'wrongTLD', '72.52.10.14')
('paypal-merchantconnect.com.', 'paypal-merchantconnect.com', 'combo', '204.92.114.238')
('paypaal.net.', 'paypaal.net', u'typo', '52.58.78.16')
('test-12jan-dgs-reg-paypal.ph.', 'test-12jan-dgs-reg-paypal.ph', 'combo', '45.79.222.138')
('claim-paypal.com.', 'claim-paypal.com', 'combo', '202.172.239.36')
('paypol.space.', 'paypol.space', u'homo', '198.54.117.212')
('paypal.android.', 'paypal.android', 'wrongTLD', '127.0.53.53')
('pyypal.com.', 'pyypal.com', u'typo', '64.98.145.30')
('paspal.it.', 'paspal.it', u'typo', '62.149.128.166')
('paypal-resolution.net.', 'paypal-resolution.net', 'combo', '150.107.226.56')
('tospoverify-paypal.com.de.', 'tospoverify-paypal.com.de', 'combo', '50.56.68.37')
('browncopaypal-konto-sicherheitsdienst.com.de.', 'browncopaypal-konto-sicherheitsdienst.com.de', 'combo', '50.56.68.37')
('paypals.website.', 'paypals.website', u'typo', '107.161.23.204')
('yourpaypal-limited-access.tk.', 'yourpaypal-limited-access.tk', 'combo', '195.20.40.222')
('paypaol.com.', 'paypaol.com', u'other', '208.73.210.217')
('www.helpverify-paypal.com.', 'www.helpverify-paypal.com', 'combo', '209.99.40.223')
('paypal-ssl.org.', 'paypal-ssl.org', 'combo', '72.52.10.14')
('paypa1.com.', 'paypa1.com', u'homo', '72.52.10.14')
('paypay.com.cn.', 'paypay.com.cn', u'other', '184.154.126.180')
('paypals.tech.', 'paypals.tech', u'typo', '167.114.213.199')
('poaypal.com.', 'poaypal.com', u'typo', '208.91.196.152')
('ebay-paypal.com.', 'ebay-paypal.com', 'combo', '64.185.236.11')
('devtools-paypal.top.', 'devtools-paypal.top', 'combo', '209.99.40.227')
('appsecure-paypalmanager.com.', 'appsecure-paypalmanager.com', 'combo', '209.99.40.222')
('transaction-paypal.fr.', 'transaction-paypal.fr', 'combo', '185.53.177.20')
('www.paypal-update.com.pajaza.com.', 'www.paypal-update.com.pajaza.com', 'combo', '173.239.8.164')
('appsecure-paypalmanager.com.', 'appsecure-paypalmanager.com', 'combo', '209.99.40.223')
('paypak.com.pk.', 'paypak.com.pk', u'typo', '89.221.242.185')
('paypalk.com.', 'paypalk.com', u'typo', '85.159.233.63')
('cgibin-paypal.com.', 'cgibin-paypal.com', 'combo', '69.172.201.153')
('paypal.com.hk.', 'paypal.com.hk', 'wrongTLD', '64.4.250.19')
('payial.com.', 'payial.com', u'other', '72.52.4.122')
('payopal.nl.', 'payopal.nl', u'typo', '85.25.199.30')
('yeshkontopruefung-paypal.com.de.', 'yeshkontopruefung-paypal.com.de', 'combo', '50.56.68.37')
('verification-paypal.com.', 'verification-paypal.com', 'combo', '72.52.10.14')
('paypal-account-verifi.com.', 'paypal-account-verifi.com', 'combo', '198.185.159.144')
('servezahlung-paypal.com.de.', 'servezahlung-paypal.com.de', 'combo', '50.56.68.37')
('paypal-prom.com.', 'paypal-prom.com', 'combo', '185.53.178.7')
('paypals.work.', 'paypals.work', u'typo', '72.52.4.122')
('paypal-verifikation.tk.', 'paypal-verifikation.tk', 'combo', '195.20.40.81')
('paypal-to-alipay.com.', 'paypal-to-alipay.com', 'combo', '110.75.143.33')
